,index,diameter,wavelength,medium_index,Qext,Qsca,Qabs,g,Qpr,Qback,Qratio
153,(1.4+0.3j),34.03975374939071,1000,1.0,0.06912637813842985,3.251999859569045e-05,0.06909385813983417,0.0021254812416600373,0.06912630901778286,4.853060042934416e-05,1.4923309509544516
154,(1.4+0.3j),34.313375667418846,1000,1.0,0.0696884974852773,3.3578160639206374e-05,0.0696549193246381,0.002159768814709861,0.0696884249642131,5.010557972647358e-05,1.4922073982804627
155,(1.4+0.3j),34.58919704184072,1000,1.0,0.070255294684837,3.4670749634587605e-05,0.07022062393520241,0.0021946092508278304,0.07025521859608912,5.173159655654151e-05,1.4920818586781859
156,(1.4+0.3j),34.867235552557354,1000,1.0,0.07082681128254723,3.579888537969444e-05,0.07079101239716754,0.0022300114583660704,0.07082673145062263,5.3410300988310995e-05,1.4919543003036058
157,(1.4+0.3j),35.14750902158619,1000,1.0,0.07140308925565435,3.696372407910824e-05,0.07136612553157524,0.002265984489106972,0.07140300549642893,5.514339624533838e-05,1.4918246908055788
158,(1.4+0.3j),35.430035414203516,1000,1.0,0.07198417101911575,3.8166459526761214e-05,0.071946004559589,0.0023025375405628943,0.0719840831394099,5.693264040848617e-05,1.4916929973178847
159,(1.4+0.3j),35.71483284009596,1000,1.0,0.07257009943161016,3.9408324326921256e-05,0.07253069110728325,0.002339679958334842,0.07257000722874354,5.877984817246299e-05,1.4915591864510804
160,(1.4+0.3j),36.00191955452133,1000,1.0,0.07316091780165818,4.0690591154770004e-05,0.0731202272105034,0.0023774212384894324,0.07316082106298256,6.0686892658080945e-05,1.4914232242842913
161,(1.4+0.3j),36.29131395947877,1000,1.0,0.07375666989385542,4.2014574057855364e-05,0.07371465531979757,0.0024157710299812837,0.07375656839626457,6.26557072819697e-05,1.491285076356858
162,(1.4+0.3j),36.583034604888304,1000,1.0,0.07435739993522066,4.338162979974026e-05,0.07431401830542092,0.002454739137119403,0.07435729344463615,6.468828768554077e-05,1.4911447076598325
163,(1.4+0.3j),36.87710018977987,1000,1.0,0.07496315262166085,4.4793159247208834e-05,0.07491835946241364,0.0024943355220643174,0.0749630408924926,6.678669372504817e-05,1.4910020826273782
164,(1.4+0.3j),37.17352956349188,1000,1.0,0.07557397312455727,4.625060880244036e-05,0.07552772251575483,0.0025345703073758026,0.0755738558991375,6.895305152465039e-05,1.4908571651280007
165,(1.4+0.3j),37.472341726879534,1000,1.0,0.07618990709747318,4.775547188160057e-05,0.07614215162559158,0.002575453778592973,0.07618978410546268,7.118955559443332e-05,1.4907099184556802
166,(1.4+0.3j),37.77355583353264,1000,1.0,0.07681100068298752,4.9309290441351245e-05,0.07676169139254617,0.002616996386861143,0.07681087164075259,7.349847101541438e-05,1.4905603053208378
167,(1.4+0.3j),38.077191191003436,1000,1.0,0.0774373005196568,5.0913656554825615e-05,0.07738638686310198,0.0026592087516007436,0.07743716512961572,7.588213569361145e-05,1.4904082878411786
168,(1.4+0.3j),38.383267262044136,1000,1.0,0.07806885374910713,5.2570214038663387e-05,0.07801628353506847,0.002702101663216053,0.07806871169904434,7.834296268531535e-05,1.4902538275323949
169,(1.4+0.3j),38.691803665854486,1000,1.0,0.07870570802326109,5.428066013275826e-05,0.07865142736312833,0.002745686085854314,0.07870555898560783,8.088344259578135e-05,1.4900968852987173
170,(1.4+0.3j),39.00282017933936,1000,1.0,0.07934791151170055,5.6046747234413985e-05,0.07929186476446613,0.002789973160204262,0.07934775514278004,8.350614605360748e-05,1.489937421423322
171,(1.4+0.3j),39.31633673837641,1000,1.0,0.07999551290916951,5.7870284688666656e-05,0.07993764262448085,0.002834974206341056,0.0799953488484051,8.621372626314729e-05,1.4897753955586022
172,(1.4+0.3j),39.63237343909393,1000,1.0,0.08064856144321997,5.9753140636584317e-05,0.08058880830258339,0.0028807007266167376,0.08064838931230432,8.900892163736847e-05,1.4896107667162868
173,(1.4+0.3j),39.95095053915907,1000,1.0,0.08130710688200347,6.169724392341379e-05,0.08124540963808007,0.0029271644086045004,0.08130692628402696,9.189455851364232e-05,1.4894434932573835
174,(1.4+0.3j),40.27208845907624,1000,1.0,0.08197119954221217,6.370458606850193e-05,0.08190749495614368,0.002974377128081283,0.08197101006074842,9.48735539550234e-05,1.4892735328820015
175,(1.4+0.3j),40.59580778349609,1000,1.0,0.08264089029717198,6.57772232989837e-05,0.082575113073873,0.003022350952061827,0.08264069149531851,9.794891863965561e-05,1.489100842619013
176,(1.4+0.3j),40.92212926253501,1000,1.0,0.08331623058509215,6.791727864929214e-05,0.08324831330644285,0.003071098141887629,0.08331602200446389,0.00010112375984101686,1.488925378815525
177,(1.4+0.3j),41.25107381310511,1000,1.0,0.08399727241747361,7.012694412860774e-05,0.083927145473345,0.003120631156358525,0.08399705357714686,0.00010440128450179825,1.4887470971262322
178,(1.4+0.3j),41.58266252025503,1000,1.0,0.08468406838768086,7.240848295843755e-05,0.08461165990472243,0.0031709626549206757,0.0846838387830855,0.00010778480240429299,1.4885659525025738
179,(1.4+0.3j),41.91691663852145,1000,1.0,0.08537667167967954,7.476423188257932e-05,0.08530190744779696,0.003222105500901859,0.08537643078143671,0.00011127772944025848,1.4883818991817543
180,(1.4+0.3j),42.25385759329152,1000,1.0,0.08607513607694466,7.719660355180148e-05,0.08599793947339285,0.0032740727648062997,0.08607488332964743,0.00011488359098329792,1.4881948906755622
181,(1.4+0.3j),42.59350698217616,1000,1.0,0.0867795159715428,7.970808898564217e-05,0.08669980788255717,0.003326877727656506,0.08677925079247685,0.00011860602536690364,1.488004879759044
182,(1.4+0.3j),42.93588657639447,1000,1.0,0.08748986637339176,8.23012601138067e-05,0.08740756511327795,0.0033805338843940855,0.08748958815119322,0.00012244878747138957,1.487811818458996
183,(1.4+0.3j),43.281018322169274,1000,1.0,0.08820624291970211,8.497877239972308e-05,0.08812126414730238,0.003435054947332525,0.08820595101294956,0.0001264157524230398,1.4876156580422872
184,(1.4+0.3j),43.62892434213379,1000,1.0,0.08892870188460439,8.774336754889624e-05,0.0888409585170555,0.0034904548496696216,0.0889283956203416,0.00013051091940889442,1.48741634900399
185,(1.4+0.3j),43.97962693674971,1000,1.0,0.08965730018896675,9.059787630478613e-05,0.08956670231266196,0.003546747749060392,0.0896569788611529,0.00013473841561069687,1.4872138410553324
186,(1.4+0.3j),44.33314858573669,1000,1.0,0.09039209541040573,9.354522133501599e-05,0.09029855018907071,0.003603948031236023,0.09039175827828946,0.00013910250026162246,1.487008083111493
187,(1.4+0.3j),44.68951194951316,1000,1.0,0.09113314579349599,9.658842021081735e-05,0.09103655737328517,0.003662070313696363,0.0911327920799097,0.0001436075688295218,1.4867990232791757
188,(1.4+0.3j),45.04873987064893,1000,1.0,0.09188051026018285,9.973058848269895e-05,0.09178077967170015,0.003721129449458632,0.09188013914975303,0.0001482581573305114,1.4865866088439947
189,(1.4+0.3j),45.41085537532934,1000,1.0,0.09263424842040216,0.00010297494285542871,0.09253127347754674,0.0037811405308629067,0.09263385905767206,0.00015305894677686586,1.4863707862577056
190,(1.4+0.3j),45.77588167483123,1000,1.0,0.0933944205829116,0.00010632480446551096,0.09328809577844609,0.00384211889344615,0.09339401207037153,0.00015801476776326233,1.4861515011251984
191,(1.4+0.3j),46.143842167010774,1000,1.0,0.09416108776633966,0.00010978360226444799,0.09405130416407521,0.0039040801198747853,0.09416065916236058,0.00016313060519556507,1.485928698191322
192,(1.4+0.3j),46.51476043780323,1000,1.0,0.09493431171045418,0.00011335487651116858,0.09482095683394301,0.003967040043947694,0.09493386202711988,0.00016841160316643443,1.4857023213274927
193,(1.4+0.3j),46.8886602627348,1000,1.0,0.09571415488765944,0.00011704228237712947,0.09559711260528231,0.0040310147546628846,0.09571368308849226,0.00017386306998219277,1.4854723135180958
194,(1.4+0.3j),47.265565608446614,1000,1.0,0.09650068051472248,0.00012084959366768391,0.09637983092105479,0.004096020600345816,0.09650018551229728,0.00017949048334547733,1.4852386168467064
195,(1.4+0.3j),47.64550063423097,1000,1.0,0.09729395256473772,0.00012478070666345004,0.09716917185807426,0.004162074192856828,0.09729343321817875,0.00018529949569836364,1.4850011724820626
196,(1.4+0.3j),48.02848969357992,1000,1.0,0.09809403577933164,0.00012883964408550659,0.09796519613524612,0.004229192411859548,0.09809349089168652,0.00019129593973075569,1.484759920663852
197,(1.4+0.3j),48.41455733574631,1000,1.0,0.09890099568111575,0.00013303055918837946,0.09876796512192737,0.004297392409162476,0.09890042399660051,0.00019748583405898733,1.4845148006882782
198,(1.4+0.3j),48.80372830731737,1000,1.0,0.0997148985863911,0.00013735773998489831,0.0995775408464062,0.004366691613133204,0.0997142987874999,0.00020387538907970523,1.484265750893398
199,(1.4+0.3j),49.19602755380094,1000,1.0,0.10053581161811179,0.00014182561360714087,0.10039398600450465,0.004437107733185254,0.10053518232258489,0.0002104710130042654,1.4840127086442463
200,(1.4+0.3j),49.59148022122445,1000,1.0,0.10136380271911137,0.00014643875080779694,0.10121736396830357,0.004508658764341768,0.1013631424767541,0.0002172793180789875,1.4837556103177216
201,(1.4+0.3j),49.99011165774677,1000,1.0,0.10219894066559942,0.00015120187060644038,0.10204773879499299,0.004581362991868811,0.10219824795494513,0.00022430712699679747,1.4834943912872676
202,(1.4+0.3j),50.391947415283006,1000,1.0,0.10304129508093356,0.00015611984508532542,0.10288517523584823,0.004655238995993247,0.10304056830574267,0.0002315614795059101,1.4832289859072878
203,(1.4+0.3j),50.79701325114234,1000,1.0,0.10389093644967276,0.00016119770433947037,0.1037297387453333,0.004730305656695689,0.10389017393526008,0.00023904963922137743,1.4829593274973487
204,(1.4+0.3j),51.20533512967905,1000,1.0,0.10474793613191896,0.00016644064158594148,0.10458149549033302,0.004806582158581139,0.10474713612130065,0.00024677910064547777,1.4826853483261395
205,(1.4+0.3j),51.61693922395681,1000,1.0,0.10561236637795238,0.00017185401843740434,0.10544051235951497,0.004884087995840595,0.1056115270278039,0.00025475759640308457,1.4824069795951662
206,(1.4+0.3j),52.03185191742639,1000,1.0,0.1064843003431678,0.00017744337034516597,0.10630685697282263,0.004962842977282319,0.10648341971958342,0.0002629931046983292,1.4821241514222279
207,(1.4+0.3j),52.45009980561674,1000,1.0,0.10736381210331752,0.00018321441221708952,0.10718059769110043,0.005042867231456474,0.10736288817736182,0.0002714938569990222,1.481836792824633
208,(1.4+0.3j),52.87170969783979,1000,1.0,0.10825097667006853,0.00018917304421594495,0.10806180362585258,0.005124181211864783,0.10825000731310956,0.0002802683459554942,1.481544831702143
209,(1.4+0.3j),53.296708618908916,1000,1.0,0.10914587000688082,0.00019532535774391445,0.10895054464913691,0.005206805702254166,0.10914485298569433,0.00028932533356068244,1.481248194819685
210,(1.4+0.3j),53.72512381087115,1000,1.0,0.11004856904521237,0.00020167764161915444,0.10984689140359322,0.005290761822005373,0.11004750201684574,0.0002986738595584562,1.480946807789771
211,(1.4+0.3j),54.15698273475343,1000,1.0,0.11095915170106035,0.00020823638845051187,0.11075091531260985,0.005376071031609111,0.11095803220744468,0.0003083232501074013,1.48064059505467
212,(1.4+0.3j),54.59231307232278,1000,1.0,0.11187769689184321,0.00021500830121665032,0.11166268859062656,0.00546275513822892,0.11187652235414097,0.00031828312670741576,1.4803294798683233
213,(1.4+0.3j),55.03114272786072,1000,1.0,0.11280428455363345,0.00022200030005607762,0.11258228425357737,0.005550836301369765,0.11280305226630899,0.00032856341539671494,1.4800133842779462
214,(1.4+0.3j),55.473499829951884,1000,1.0,0.1137389956587469,0.0002292195292747235,0.11350977612947218,0.005640337038642217,0.11373770278334595,0.0003391743562269963,1.4796922291053571
215,(1.4+0.3j),55.91941273328705,1000,1.0,0.11468191223369717,0.00023667336457794272,0.11444523886911923,0.0057312802316046955,0.11468055579232142,0.0003501265130247493,1.4793659339280802
216,(1.4+0.3j),56.36891002048064,1000,1.0,0.11563311737752272,0.0002443694205340406,0.11538874795698867,0.005823689131736478,0.11563169424598423,0.0003614307834468707,1.479034417060065
217,(1.4+0.3j),56.82202050390285,1000,1.0,0.11659269528049472,0.0002523155582766026,0.11634037972221811,0.0059175873664842555,0.1165912021811347,0.00037309840933897736,1.4786975955322017
218,(1.4+0.3j),57.27877322752648,1000,1.0,0.11756073124321406,0.0002605198934531668,0.11730021134976089,0.006012998945434322,0.11755916473736946,0.0003851409874049945,1.478355385072467
219,(1.4+0.3j),57.739197468788646,1000,1.0,0.1185373116961054,0.0002689908044279831,0.11826832089167742,0.006109948266570938,0.11853566817620616,0.0003975704801968404,1.4780077000858294
220,(1.4+0.3j),58.20332274046744,1000,1.0,0.11952252421931704,0.0002777369407468565,0.11924478727857019,0.0062084601226568845,0.11952079990059583,0.0004103992274332205,1.4776544536338043
221,(1.4+0.3j),58.67117879257365,1000,1.0,0.12051645756303524,0.00028676723187230386,0.12022969033116293,0.0063085597077177655,0.12051464847483076,0.0004236399576567833,1.4772955574137154
222,(1.4+0.3j),59.14279561425771,1000,1.0,0.12151920166822146,0.00029609089619750726,0.12122311077202395,0.006410272623640426,0.12151730364485545,0.0004373058002391048,1.476930921737628
223,(1.4+0.3j),59.61820343573199,1000,1.0,0.12253084768778233,0.0003057174503478034,0.12222513023743453,0.006513624886877099,0.12252885635898939,0.00045141029774321075,1.476560455510989
224,(1.4+0.3j),60.09743273020856,1000,1.0,0.12355148800818039,0.00031565671877871975,0.12323583128940167,0.006618642935280085,0.12354939878906868,0.00046596741865356095,1.4761840662108996
225,(1.4+0.3j),60.58051421585241,1000,1.0,0.12458121627149496,0.0003259188436798232,0.12425529742781513,0.0067253536350448855,0.12457902435201489,0.000480991570483664,1.475801659864078
226,(1.4+0.3j),61.06747885775053,1000,1.0,0.12562012739794423,0.00033651429519394296,0.1252836131027503,0.006833784287774149,0.12561782773184113,0.000496497613271739,1.4754131410244935
227,(1.4+0.3j),61.55835786989672,1000,1.0,0.12666831760906072,0.00034745388196160705,0.1263208637270991,0.006943962637670566,0.12666590490228608,0.0005125008734767389,1.4750184127554782
228,(1.4+0.3j),62.05318271719236,1000,1.0,0.12772588445043453,0.00035874876200083275,0.1273671356884337,0.0070559168788516865,0.12772335314898947,0.0005290171582757193,1.4746173765876056
229,(1.4+0.3j),62.55198511746332,1000,1.0,0.1287929268167437,0.00037041045393269883,0.128422516362811,0.007169675662791266,0.1287902710939269,0.0005460627702980853,1.4742099325233984
230,(1.4+0.3j),63.05479704349301,1000,1.0,0.12986954497551126,0.0003824508485634664,0.12948709412694778,0.007285268105898669,0.12986675871854214,0.0005636545227760906,1.4737959789950734
231,(1.4+0.3j),63.56165072507184,1000,1.0,0.1309558405922458,0.00039488222083429697,0.1305609583714115,0.007402723797219842,0.13095291738823253,0.0005818097551468662,1.473375412844958
232,(1.4+0.3j),64.07257865106308,1000,1.0,0.13205191675592948,0.00040771724214999037,0.13164419951377948,0.007522072806292635,0.13204884987714965,0.0006005463491085643,1.472948129300934
233,(1.4+0.3j),64.58761357148539,1000,1.0,0.13315787800503648,0.0004209689930984424,0.13273690901193805,0.007643345691119449,0.133154660393497,0.0006198827451442913,1.4725140219515729
234,(1.4+0.3j),65.10678849961207,1000,1.0,0.13427383035409307,0.000434650976572937,0.13383917937752013,0.007766573506300562,0.13427045460533393,0.0006398379595262429,1.4720729827208252
235,(1.4+0.3j),65.63013671408717,1000,1.0,0.13539988132078876,0.000448777131309673,0.1349511041894791,0.007891787811300222,0.1353963396668939,0.0006604316018126905,1.4716249018423533
236,(1.4+0.3j),66.15769176105864,1000,1.0,0.13653613995365166,0.0004633618458533499,0.1360727781077983,0.008019020678869924,0.13653242424542797,0.0006816838928507665,1.471169667833449
237,(1.4+0.3j),66.68948745632859,1000,1.0,0.13768271686029712,0.0004784199729639537,0.13720429688733315,0.008148304703613876,0.1376788185485811,0.000703615683298202,1.4707071674685612
238,(1.4+0.3j),67.22555788752085,1000,1.0,0.13883972423626317,0.0004939668444783246,0.13834575739178484,0.008279673010717225,0.13883563435231275,0.0007262484726774849,1.47023728575239
239,(1.4+0.3j),67.76593741626594,1000,1.0,0.14000727589444062,0.000510018286640413,0.1394972576078002,0.008413159264822983,0.14000298502936714,0.0007496044289761171,1.4697599058925972
240,(1.4+0.3j),68.31066068040369,1000,1.0,0.14118548729511543,0.0005265906359146143,0.1406588966592008,0.00854879767908073,0.1411809855783093,0.0007737064088069507,1.4692749092720399
241,(1.4+0.3j),68.85976259620341,1000,1.0,0.14237447557662822,0.0005437007552968932,0.14183077482133133,0.008686623024350762,0.1423697526531289,0.0007985779781428027,1.4687821754206158
242,(1.4+0.3j),69.41327836060205,1000,1.0,0.1435743595866679,0.0005613660511389044,0.143012993535529,0.00882667063857955,0.14356940459342682,0.0008242434336398286,1.4682815819866488
243,(1.4+0.3j),69.97124345346023,1000,1.0,0.14478525991420826,0.0005796044905007046,0.14420565542370756,0.008968976436347214,0.14478006145519057,0.0008507278245643652,1.4677730047078215
244,(1.4+0.3j),70.53369363983657,1000,1.0,0.14600729892210415,0.0005984346190481364,0.14540886430305602,0.009113576918595557,0.1460018450421727,0.000878056975338253,1.4672563173816395
245,(1.4+0.3j),71.10066497228009,1000,1.0,0.1472406007803515,0.0006178755795113224,0.1466227252008402,0.009260509182520518,0.1472348789378738,0.0009062575087177931,1.4667313918354756
246,(1.4+0.3j),71.67219379314118,1000,1.0,0.1484852915000335,0.0006379471307213283,0.14784734436931218,0.009409810931670533,0.148479288538149,0.0009353568696218678,1.4661980978960711
247,(1.4+0.3j),72.24831673690115,1000,1.0,0.14974149896795702,0.0006586696672423448,0.14908282930071468,0.00956152048620956,0.14973520108444005,0.0009653833496248666,1.4656563033586187
248,(1.4+0.3j),72.82907073252042,1000,1.0,0.15100935298199694,0.0006800642396173845,0.15032928874237955,0.00971567679338832,0.15100274569764607,0.0009963661121303825,1.4651058739553116
249,(1.4+0.3j),73.4144930058057,1000,1.0,0.15228898528715962,0.0007021525752458697,0.15158683271191375,0.009872319438207294,0.15228205341264242,0.001028335218241797,1.4645466733234005
250,(1.4+0.3j),74.004621081796,1000,1.0,0.15358052961237637,0.0007249570999120423,0.15285557251246432,0.010031488654275453,0.15357325721345377,0.0010613216533461249,1.463978562972751
251,(1.4+0.3j),74.5994927871681,1000,1.0,0.15488412170804347,0.0007485009599836554,0.1541356207480598,0.010193225334881635,0.15487649206909498,0.0010953573544277002,1.4634014022528694
252,(1.4+0.3j),75.19914625266111,1000,1.0,0.1561998993843189,0.0007728080453008922,0.15542709133901803,0.010357571044270514,0.15619189497008612,0.0011304752381284479,1.462815048319403
253,(1.4+0.3j),75.80361991552067,1000,1.0,0.1575280025501896,0.0007979030127760426,0.15673009953741354,0.01052456802914151,0.15751960496565098,0.0011667092295717012,1.462219356100083
254,(1.4+0.3j),76.41295252196268,1000,1.0,0.15886857325332154,0.0008238113107249392,0.15804476194259662,0.010694259230354032,0.15885976320160775,0.0012040942919666555,1.4616141782601577
255,(1.4+0.3j),77.02718312965696,1000,1.0,0.16022175572070796,0.0008505592039518526,0.1593711965167561,0.010866688294876824,0.16021251295896227,0.0012426664570107772,1.460999365167202
256,(1.4+0.3j),77.64635111023081,1000,1.0,0.16158769640012555,0.0008781737996099338,0.1607095226005156,0.011041899587952587,0.1615779996932095,0.0012824628561075373,1.4603747648554082
257,(1.4+0.3j),78.27049615179263,1000,1.0,0.16296654400241303,0.0009066830738600187,0.162059860928553,0.011219938205504335,0.16295637107435235,0.0013235217524170163,1.4597402229892653
258,(1.4+0.3j),78.89965826147595,1000,1.0,0.16435844954458786,0.0009361158993511633,0.1634223336452367,0.011400849986788334,0.1643477770276491,0.0013658825737570708,1.459095582826641
259,(1.4+0.3j),79.53387776800383,1000,1.0,0.16576356639380768,0.0009665020735467907,0.1647970643202609,0.011584681527288483,0.16575236977509017,0.001409585946372693,1.4584406851812632
260,(1.4+0.3j),80.17319532427393,1000,1.0,0.16718205031219668,0.0009978723479211055,0.1661841779642756,0.011771480191870451,0.1671703038776191,0.0014546737295914648,1.4577753683845696
261,(1.4+0.3j),80.81765190996427,1000,1.0,0.16861405950254407,0.0010302584580508677,0.1675838010444932,0.01196129412819019,0.16860173627809927,0.0015011890513828283,1.4570994682469367
262,(1.4+0.3j),81.46728883416002,1000,1.0,0.17005975465489076,0.00106369315462842,0.16899606150026233,0.012154172280377941,0.17004682634503596,0.0015491763448390913,1.4564128180182425
263,(1.4+0.3j),82.12214773800135,1000,1.0,0.17151929899401452,0.0010982102354223366,0.1704210887585922,0.012350164402987676,0.171505735917058,0.001598681385595908,1.4557152483477867
264,(1.4+0.3j),82.78227059735264,1000,1.0,0.17299285832782876,0.0011338445782128888,0.17185901374961587,0.012549321075235972,0.17297862934816735,0.0016497513302100868,1.4550065872435052
265,(1.4+0.3j),83.44769972549307,1000,1.0,0.17448060109670438,0.0011706321747299631,0.17330996892197442,0.01275169371551895,0.1744656735537587,0.001702434755512319,1.4542866600305344
266,(1.4+0.3j),84.11847777582881,1000,1.0,0.1759826984237284,0.0012086101656219423,0.17477408825810647,0.012957334596232157,0.17596703805741604,0.0017567816989524463,1.4535552893090378
267,(1.4+0.3j),84.79464774462717,1000,1.0,0.17749932416591147,0.0012478168764845944,0.17625150728942687,0.013166296858891983,0.17748289503849013,0.001812843699954658,1.4528122949113194
268,(1.4+0.3j),85.47625297377253,1000,1.0,0.1790306549663537,0.0012882918549797114,0.17774236311137398,0.013378634529567598,0.1790134193804585,0.00187067384229977,1.452057493858199
269,(1.4+0.3j),86.16333715354455,1000,1.0,0.18057687030738373,0.001330075909073976,0.17924679439830976,0.013594402534630191,0.18055878872007416,0.001930326797551602,1.45129070031464
270,(1.4+0.3j),86.85594432541869,1000,1.0,0.18213815256467739,0.001373211146429159,0.18076494141824823,0.01381365671683258,0.18211918349730088,0.0019918588695440297,1.450511725544594
271,(1.4+0.3j),87.55411888488918,1000,1.0,0.18371468706237065,0.0014177410149754516,0.18229694604739521,0.014036453851723096,0.18369478700604025,0.002055328039945019,1.4497203778650696
272,(1.4+0.3j),88.25790558431486,1000,1.0,0.18530666212917424,0.0014637103447005149,0.1838429517844737,0.014262851664409971,0.1852857854456481,0.0021207940149135748,1.4489164625993702
273,(1.4+0.3j),88.96734953578758,1000,1.0,0.18691426915550102,0.0015111653906873328,0.1854031037648137,0.014492908846670653,0.18689236797324155,0.002188318272864907,1.4480997820295372
274,(1.4+0.3j),89.68249621402398,1000,1.0,0.1885377026516137,0.001560153877434891,0.18697754877417883,0.014726685074434613,0.18851472675679307,0.0022579641133587806,1.4472701353479225
275,(1.4+0.3j),90.40339145928031,1000,1.0,0.19017716030680318,0.0016107250444962196,0.18856643526230696,0.014964241025640989,0.1901530570290113,0.0023297967071252428,1.446427318607891
276,(1.4+0.3j),91.1300814802908,1000,1.0,0.19183284304960557,0.001662929693469096,0.19016991335613648,0.015205638398470438,0.1918075571420046,0.0024038831472413514,1.4455711246736633
277,(1.4+0.3j),91.86261285722956,1000,1.0,0.1935049551090615,0.0017168202363754082,0.1917881348726861,0.015450939929984657,0.19347842862271866,0.0024802925014716527,1.4447013431692215
278,(1.4+0.3j),92.60103254469634,1000,1.0,0.19519370407702966,0.001772450745465843,0.19342125333156382,0.015700209415166422,0.19516587622914777,0.002559095865784408,1.4438177604262936
279,(1.4+0.3j),93.34538787472628,1000,1.0,0.19689930097155675,0.0018298770044872666,0.19506942396706947,0.015953511726379186,0.19687010800730784,0.0026403664190545848,1.442920159431381
280,(1.4+0.3j),94.09572655982385,1000,1.0,0.1986219603013077,0.0018891565614507766,0.1967328037398569,0.016210912833256715,0.19859133534896165,0.002724179478963523,1.4420083197718092
281,(1.4+0.3j),94.85209669602116,1000,1.0,0.2003619001310653,0.0019503487829391688,0.19841155134812613,0.016472479823034097,0.20032977305009048,0.0028106125591041836,1.4410820175807737
282,(1.4+0.3j),95.61454676596094,1000,1.0,0.2021193421482953,0.002013514909993102,0.2001058272383022,0.016738280921333552,0.20208563937009255,0.0028997454272994693,1.4401410254813576
283,(1.4+0.3j),96.38312564200412,1000,1.0,0.2038945117307837,0.002078718115615944,0.20181579361516777,0.017008385513422247,0.20385915609169958,0.0029916601651398126,1.4391851125294854
284,(1.4+0.3j),97.15788258936257,1000,1.0,0.2056876380153447,0.002146023563937864,0.20354161445140684,0.017282864165948913,0.20565054858159224,0.003086441228744711,1.4382140441557967
285,(1.4+0.3j),97.93886726925703,1000,1.0,0.2074989539676011,0.0022154984710804045,0.2052834554965207,0.01756178864917239,0.20746004585169942,0.003184175510751362,1.4372275821064209
286,(1.4+0.3j),98.72612974210017,1000,1.0,0.209328696452829,0.0022872121677631444,0.20704148428506586,0.01784523195971147,0.2092878806211542,0.0032849524035313596,1.436225484382583
287,(1.4+0.3j),99.5197204707056,1000,1.0,0.21117710630787248,0.0023612361636948867,0.2088158701441776,0.018133268343810245,0.2111342893788931,0.003388863863635116,1.4352075051790614
288,(1.4+0.3j),100.31969032352238,1000,1.0,0.2130444284141151,0.0024376442137920896,0.21060678420032303,0.01842597332115232,0.21299951244686532,0.0034960044774609922,1.43417339482142
289,(1.4+0.3j),101.12609057789561,1000,1.0,0.21493091177150495,0.0025165123862677906,0.21241439938523715,0.018723423709229928,0.21488379404382732,0.0036064715281441525,1.4331228997020227
290,(1.4+0.3j),101.93897292335342,1000,1.0,0.2168368095736274,0.0025979191326348646,0.21423889044099254,0.01902569764828528,0.2167873823496952,0.0037203650636577395,1.4320557622147638
291,(1.4+0.3j),102.75838946492007,1000,1.0,0.21876237928380765,0.0026819453596675646,0.2160804339241401,0.019332874626851477,0.21871052957041312,0.003837787966116015,1.4309717206884933
292,(1.4+0.3j),103.5843927264559,1000,1.0,0.22070788271224034,0.00276867450336597,0.21793920820887439,0.019645035507899214,0.2206534920033119,0.003958846022266693,1.4298705093190953
293,(1.4+0.3j),104.41703565402409,1000,1.0,0.2226735860941228,0.0028581926049679783,0.21981539348915483,0.01996226255560959,0.22261653010290794,0.004083647995156266,1.4287518581002054
294,(1.4+0.3j),105.25637161928434,1000,1.0,0.22465976016878134,0.002950588389053973,0.22170917177972738,0.02028463946280837,0.22459990854710624,0.004212305696948981,1.427615492752462
295,(1.4+0.3j),106.1024544229141,1000,1.0,0.22666668025976802,0.00304595334378921,0.2236207269159788,0.02061225137905272,0.22660389630375696,0.004344934062876654,1.426461134651358
296,(1.4+0.3j),106.95533829805699,1000,1.0,0.22869462635590637,0.0031443818033493665,0.225550244552557,0.020945184939422844,0.22862876669751506,0.0044816512262925,1.42528850075353
297,(1.4+0.3j),107.81507791379926,1000,1.0,0.23074388319326394,0.003245971032574481,0.22749791216068946,0.02128352829401827,0.23067479747695058,0.004622578594798332,1.4240973035215352
298,(1.4+0.3j),108.68172837867387,1000,1.0,0.23281474033801922,0.003350821313896562,0.22946391902412266,0.021627371138189248,0.23274227088184582,0.0047678409274099,1.4228872508470265
299,(1.4+0.3j),109.55534524419299,1000,1.0,0.2349074922701979,0.003459036036586108,0.23144845623361177,0.02197680474352777,0.23483147371062102,0.004917566412720728,1.4216580459722865
300,(1.4+0.3j),110.4359845084088,1000,1.0,0.23702243846823867,0.003570721788362314,0.23345171667987635,0.022331921989644225,0.23694269738781423,0.005071886748019476,1.420409387410062
301,(1.4+0.3j),111.32370261950285,1000,1.0,0.23915988349435782,0.0036859884494116614,0.23547389504494617,0.02269281739674316,0.23907623803154882,0.00523093721931104,1.4191409688616836
302,(1.4+0.3j),112.21855647940446,1000,1.0,0.24132013708066316,0.0038049492888588446,0.2375151877918043,0.023059587159041276,0.24123239652090098,0.005394856782185278,1.4178524791333733
303,(1.4+0.3j),113.1206034474379,1000,1.0,0.2435035142159806,0.003927721063733745,0.23957579315224686,0.023432329179042123,0.24341147856309173,0.0055637881434718595,1.4165436020507136
