index,diameter,wavelength,medium_index,Qext,Qsca,Qabs,g,Qpr,Qback,Qratio
(1.4+0.2j),2.994703594915932e-08,6.328e-07,1.2,0.07439516512152168,6.244148803147857e-05,0.07433272363349021,0.005405877359837531,0.07439482757049522,9.242053457781623e-05,1.4801142235948053
(1.4+0.2j),3.018775935379949e-08,6.328e-07,1.2,0.07500074268905499,6.446486944034255e-05,0.07493627781961465,0.005493189335024423,0.0750003885713217,9.539473669695729e-05,1.479794150288911
(1.4+0.2j),3.043041776655332e-08,6.328e-07,1.2,0.07561136932968968,6.655366098956382e-05,0.07554481566870011,0.005581912936342596,0.07561099783294843,9.846407415630744e-05,1.4794689381812887
(1.4+0.2j),3.067502674160593e-08,6.328e-07,1.2,0.07622708991523232,6.870996919465656e-05,0.07615837994603766,0.00567207104619433,0.07622670018740546,0.00010163156112290083,1.4791385051414712
(1.4+0.2j),3.0921601958171736e-08,6.328e-07,1.2,0.07684794977706305,7.093596799823617e-05,0.07677701380906482,0.005763686920401569,0.07684754092435211,0.00010490030580786066,1.4788027677365172
(1.4+0.2j),3.1170159221499435e-08,6.328e-07,1.2,0.07747399471200249,7.323390090684967e-05,0.07740076081109563,0.0058567841944109425,0.07747356579684916,0.00010827351332699412,1.4784616412105824
(1.4+0.2j),3.1420714463885166e-08,6.328e-07,1.2,0.07810527098826918,7.560608319439923e-05,0.07802966490507478,0.00595138688959719,0.07810482102721689,0.00011175448864462318,1.4781150394642024
(1.4+0.2j),3.167328374569369e-08,6.328e-07,1.2,0.078741825351528,7.805490417417528e-05,0.07866377044735383,0.006047519419674806,0.07874135331297921,0.00011534663960287493,1.4777628750332608
(1.4+0.2j),3.192788325638789e-08,6.328e-07,1.2,0.07938370503103216,8.058282954157421e-05,0.07930312220149059,0.006145206597228694,0.07938320983289644,0.00011905348003870436,1.477405059067607
(1.4+0.2j),3.21845293155665e-08,6.328e-07,1.2,0.080030957745858,8.319240378962936e-05,0.07994776534206838,0.0062444736403491,0.08003043825308546,0.00012287863299096974,1.4770415013093732
(1.4+0.2j),3.244323837401013e-08,6.328e-07,1.2,0.08068363171136797,8.588625269955357e-05,0.08059774545866842,0.006345346179389142,0.08068308673336254,0.0001268258340003734,1.476672110076036
(1.4+0.2j),3.270402701473582e-08,6.328e-07,1.2,0.08134177564512211,8.866708590854461e-05,0.08125310855921357,0.006447850263835597,0.08134120393302885,0.00013089893450210036,1.4762967922179788
(1.4+0.2j),3.2966911954059916e-08,6.328e-07,1.2,0.08200543877416452,9.153769955717802e-05,0.08191390107460735,0.006552012369305867,0.08200483901802477,0.00013510190531998819,1.4759154531253897
(1.4+0.2j),3.323191004266965e-08,6.328e-07,1.2,0.08267467084115092,9.450097901876408e-05,0.08258016986213215,0.006657859404650445,0.08267404166691901,0.00013943884025640257,1.4755279966857873
(1.4+0.2j),3.349903826670319e-08,6.328e-07,1.2,0.08334952211119771,9.755990171313356e-05,0.08325196220948458,0.0067654187192083305,0.08334886207761241,0.0001439139597865558,1.4751343252653364
(1.4+0.2j),3.376831374883847e-08,6.328e-07,1.2,0.08403004337871121,0.00010071754000736056,0.08392932583870386,0.006874718110165962,0.08402935097401491,0.00014853161485746174,1.4747343396850925
(1.4+0.2j),3.403975374939071e-08,6.328e-07,1.2,0.08471628597432031,0.00010397706420602006,0.08461230891011429,0.006985785830055137,0.08471555961281853,0.00015329629079459885,1.474327939196838
(1.4+0.2j),3.431337566741885e-08,6.328e-07,1.2,0.08540830177191415,0.00010734174563364093,0.08530096002628051,0.00709865059437767,0.0854075397903677,0.00015821261131900886,1.473915021458576
(1.4+0.2j),3.458919704184072e-08,6.328e-07,1.2,0.08610614319578715,0.00011081495981209456,0.08599532823597505,0.007213341589371657,0.08610534384962881,0.0001632853426776054,1.4734954825096107
(1.4+0.2j),3.486723555255735e-08,6.328e-07,1.2,0.08680986322789086,0.00011440018973572784,0.08669546303815513,0.00732988847991921,0.08680902468725801,0.00016851939788951659,1.47306921674525
(1.4+0.2j),3.514750902158619e-08,6.328e-07,1.2,0.08751951541519576,0.00011810102924712694,0.08740141438594863,0.00744832141756943,0.08751863576077018,0.0001739198411113395,1.47263611689117
(1.4+0.2j),3.543003541420352e-08,6.328e-07,1.2,0.0882351538771637,0.00012192118651649309,0.0881132326906472,0.00756867104874248,0.08823423109580908,0.00017949189212423342,1.472196073977285
(1.4+0.2j),3.571483284009596e-08,6.328e-07,1.2,0.08895683331333167,0.00012586448762766101,0.088830968825704,0.00769096852304629,0.08895586529351915,0.00018524093094582177,1.471748977311307
(1.4+0.2j),3.600191955452133e-08,6.328e-07,1.2,0.08968460901101005,0.00012993488027390992,0.08955467413073614,0.007815245501760697,0.08968359353802147,0.00019117250256993636,1.4712947144518402
(1.4+0.2j),3.6291313959478776e-08,6.328e-07,1.2,0.09041853685309435,0.00013413643756676665,0.09028440041552759,0.007941534166458661,0.09041747160399245,0.00019729232183726412,1.4708331711811082
(1.4+0.2j),3.6583034604888305e-08,6.328e-07,1.2,0.09115867332599374,0.00013847336196112244,0.09102019996403261,0.008069867227805564,0.09115755586434812,0.0002036062784400269,1.470364231477178
(1.4+0.2j),3.687710018977987e-08,6.328e-07,1.2,0.0919050755276766,0.00014294998930003067,0.09176212553837657,0.008200277934486536,0.0919039032980336,0.00021012044206384956,1.46988777748586
(1.4+0.2j),3.717352956349188e-08,6.328e-07,1.2,0.09265780117583457,0.0001475707929826907,0.09251023038285187,0.008332800082321812,0.09265657149791866,0.000216841067670037,1.4694036894920754
(1.4+0.2j),3.7472341726879536e-08,6.328e-07,1.2,0.09341690861616675,0.00015234038825916882,0.09326456822790757,0.008467468023526657,0.09341561867880048,0.00022377460092150517,1.4689118458908548
(1.4+0.2j),3.7773555833532643e-08,6.328e-07,1.2,0.0941824568307848,0.0001572635366555372,0.09402519329412927,0.008604316676151276,0.0941811036855138,0.00023092768375566842,1.4684121231578418
(1.4+0.2j),3.807719119100344e-08,6.328e-07,1.2,0.09495450544674014,0.00016234515053318728,0.09479216029620695,0.00874338153368913,0.09495308600114888,0.00023830716010761967,1.4679043958193498
(1.4+0.2j),3.838326726204414e-08,6.328e-07,1.2,0.09573311474467502,0.0001675902977861727,0.09556552444688886,0.008884698674849619,0.09573162575537837,0.0002459200817869766,1.4673885364219852
(1.4+0.2j),3.8691803665854486e-08,6.328e-07,1.2,0.09651834566759852,0.0001730042066805517,0.09634534146091797,0.00902830477353078,0.0965167837328935,0.00025377371451181007,1.466864415501742
(1.4+0.2j),3.900282017933936e-08,6.328e-07,1.2,0.0973102598297869,0.00017859227083977667,0.09713166755894713,0.009174237108955475,0.09730862138194839,0.0002618755441030966,1.4663319015526557
(1.4+0.2j),3.931633673837641e-08,6.328e-07,1.2,0.09810891952581298,0.00018436005438030446,0.09792455947143268,0.009322533575997924,0.09810720082301595,0.0002702332828431876,1.4657908609949788
(1.4+0.2j),3.9632373439093936e-08,6.328e-07,1.2,0.09891438773970103,0.00019031329720168403,0.09872407444249935,0.009473232695699682,0.09891258485755156,0.0002788548760017795,1.4652411581428477
(1.4+0.2j),3.995095053915907e-08,6.328e-07,1.2,0.09972672815421292,0.0001964579204355177,0.0995302702337774,0.00962637362599224,0.09972483697686903,0.0002877485085329481,1.4646826551714123
(1.4+0.2j),4.027208845907624e-08,6.328e-07,1.2,0.1005460051602622,0.0002028000320577524,0.10034320512820445,0.009781996172595857,0.10054402137112481,0.0002969226119467808,1.4641152120835201
(1.4+0.2j),4.0595807783496096e-08,6.328e-07,1.2,0.10137228386645976,0.0002093459326689182,0.10116293793379084,0.009940140800137484,0.10137020293841309,0.0003063858713591966,1.4635386866758364
(1.4+0.2j),4.092212926253501e-08,6.328e-07,1.2,0.10220563010879094,0.0002161021214470089,0.10198952798734393,0.01010084864346494,0.10220344729397067,0.00031614723272354055,1.4629529345044585
(1.4+0.2j),4.125107381310511e-08,6.328e-07,1.2,0.10304611046042517,0.0002230753022778361,0.10282303515814734,0.010264161519182484,0.10304382077949165,0.00032621591024755976,1.4623578088499638
(1.4+0.2j),4.158266252025503e-08,6.328e-07,1.2,0.10389379224165811,0.0002302723900677782,0.10366351985159034,0.010430121937388777,0.10389139047255089,0.00033660139399936385,1.4617531606819596
(1.4+0.2j),4.191691663852145e-08,6.328e-07,1.2,0.10474874352998796,0.00023770051724400043,0.10451104301274396,0.010598773113657457,0.10474622419613669,0.0003473134577059878,1.4611388386230109
(1.4+0.2j),4.225385759329152e-08,6.328e-07,1.2,0.10561103317032573,0.00024536704044729164,0.10536566612987844,0.010770158981201825,0.10560839052829137,0.0003583621667481619,1.4605146889121126
(1.4+0.2j),4.259350698217616e-08,6.328e-07,1.2,0.1064807307853403,0.0002532795474228466,0.10622745123791745,0.010944324203320747,0.10647795881185923,0.0003697578863548833,1.4598805553674563
(1.4+0.2j),4.293588657639448e-08,6.328e-07,1.2,0.10735790678593879,0.00026144586411437865,0.10709646092182441,0.011121314186042432,0.10735499916434134,0.0003815112900013758,1.4592362793487157
(1.4+0.2j),4.3281018322169274e-08,6.328e-07,1.2,0.1082426323818817,0.00026987406196711934,0.10797275831991458,0.011301175091022922,0.10823958248785488,0.0003936333680139895,1.4585816997186956
(1.4+0.2j),4.3628924342133795e-08,6.328e-07,1.2,0.10913497959253461,0.00027857246544537017,0.10885640712708924,0.011483953848687214,0.10913178047919792,0.00040613543638558176,1.4579166528043939
(1.4+0.2j),4.397962693674971e-08,6.328e-07,1.2,0.1100350212577541,0.0002875496597703904,0.10974747159798372,0.011669698171624332,0.11003166564001524,0.0004190291458048546,1.4572409723574393
(1.4+0.2j),4.433314858573669e-08,6.328e-07,1.2,0.11094283104891171,0.0002968144988845443,0.11064601655002716,0.01185845656823138,0.11093931128706787,0.00043232649090311077,1.4565544895139313
(1.4+0.2j),4.4689511949513165e-08,6.328e-07,1.2,0.11185848348005058,0.0003063761136477577,0.11155210736640282,0.012050278356637486,0.1118547915625993,0.000446039819721803,1.455857032753596
(1.4+0.2j),4.5048739870648935e-08,6.328e-07,1.2,0.11278205391917898,0.00031624392027244247,0.11246580999890653,0.012245213678873603,0.11277818144480059,0.0004601818434042105,1.4551484278583642
(1.4+0.2j),4.5410855375329344e-08,6.328e-07,1.2,0.11371361859969915,0.0003264276290032265,0.11338719097069593,0.012443313515333152,0.1137095567583714,0.00047476564611451073,1.4544284978702522
(1.4+0.2j),4.577588167483123e-08,6.328e-07,1.2,0.11465325463196924,0.0003369372530478931,0.11431631737892134,0.01264462969950919,0.11464899418517248,0.0004898046951873791,1.453697063048582
(1.4+0.2j),4.614384216701078e-08,6.328e-07,1.2,0.11560104001499928,0.00034778311776611896,0.11525325689723316,0.012849214933021033,0.11559657127496903,0.000505312851511218,1.452953940826525
(1.4+0.2j),4.651476043780323e-08,6.328e-07,1.2,0.11655705364828037,0.00035897587012269355,0.11619807777815767,0.013057122800926864,0.1165523664562616,0.0005213043801479594,1.4521989457669786
(1.4+0.2j),4.6888660262734805e-08,6.328e-07,1.2,0.11752137534374506,0.0003705264884120725,0.11715084885533299,0.013268407787349553,0.11751645904720079,0.000537793961192294,1.4514318895177039
(1.4+0.2j),4.7265565608446614e-08,6.328e-07,1.2,0.11849408583785864,0.00038244629226119977,0.11811163954559745,0.013483125291402172,0.11848892926658285,0.000554796700873012,1.4506525807657766
(1.4+0.2j),4.7645500634230975e-08,6.328e-07,1.2,0.11947526680383944,0.00039474695291771166,0.11908051985092172,0.013701331643430889,0.11946985824492228,0.0005723281428990272,1.4498608251913065
(1.4+0.2j),4.8028489693579924e-08,6.328e-07,1.2,0.12046500086400708,0.0004074405038307427,0.12005756036017634,0.013923084121582111,0.1204593280355977,0.0005904042800524686,1.4490564254204141
(1.4+0.2j),4.841455733574631e-08,6.328e-07,1.2,0.12146337160225548,0.0004205393515316691,0.12104283225072382,0.014148440968698515,0.12145742162606532,0.0006090415660310154,1.448239180977457
(1.4+0.2j),4.8803728307317375e-08,6.328e-07,1.2,0.12247046357665141,0.00043405628682230575,0.1220364072898291,0.014377461409554692,0.12246422294913804,0.0006282569275415328,1.4474088882364906
(1.4+0.2j),4.919602755380094e-08,6.328e-07,1.2,0.12348636233215261,0.0004480044962781224,0.1230383578358745,0.014610205668437935,0.12347981689432161,0.000648067776646728,1.4465653403719543
(1.4+0.2j),4.9591480221224457e-08,6.328e-07,1.2,0.12451115441344696,0.00046239757407425317,0.1240487568393727,0.014846734987080872,0.12450428931920601,0.0006684920233664299,1.4457083273085716
(1.4+0.2j),4.999011165774678e-08,6.328e-07,1.2,0.1255449273779062,0.0004772495341421376,0.12506767784376407,0.01508711164297283,0.12553772706090305,0.0006895480885347244,1.4448376356703967
(1.4+0.2j),5.039194741528301e-08,6.328e-07,1.2,0.12658776980865427,0.0004925748226647564,0.1260951949859895,0.015331398968015482,0.12658021794752639,0.000711254916913986,1.4439530487291308
(1.4+0.2j),5.079701325114234e-08,6.328e-07,1.2,0.127639771327745,0.0005083883309186054,0.12713138299682641,0.015579661367587228,0.12763185080970607,0.0007336319905664825,1.4430543463515084
(1.4+0.2j),5.1205335129679055e-08,6.328e-07,1.2,0.1287010226094466,0.0005247054084705684,0.12817631720097603,0.015831964339985388,0.1286927154921307,0.0007566993424839069,1.4421413049458807
(1.4+0.2j),5.161693922395682e-08,6.328e-07,1.2,0.12977161539362883,0.0005415418767380517,0.12923007351689078,0.0160883744962725,0.12976290286511044,0.000780477570474869,1.4412136974079153
(1.4+0.2j),5.203185191742639e-08,6.328e-07,1.2,0.13085164249924774,0.000558914042920775,0.13029272845632697,0.01634895958052314,0.13084250483615104,0.0008049878513099401,1.4402712930654449
(1.4+0.2j),5.245009980561674e-08,6.328e-07,1.2,0.13194119783792546,0.0005768387143127962,0.13136435912361266,0.01661378849050571,0.13193161436153272,0.0008302519551234797,1.4393138576223714
(1.4+0.2j),5.2871709697839795e-08,6.328e-07,1.2,0.1330403764276177,0.0005953332130033677,0.13244504321461434,0.016882931298792436,0.13303032545788268,0.0008562922600709831,1.438341153101665
(1.4+0.2j),5.329670861890892e-08,6.328e-07,1.2,0.13414927440636523,0.0006144153909753464,0.1335348590153899,0.01715645927429945,0.13413873321373246,0.0008831317672402485,1.4373529377874659
(1.4+0.2j),5.3725123810871154e-08,6.328e-07,1.2,0.1352679890461243,0.0006341036456099952,0.1346338854005143,0.01743444490429248,0.1352569338010513,0.0009107941158141288,1.4363489661661903
(1.4+0.2j),5.415698273475343e-08,6.328e-07,1.2,0.13639661876666637,0.0006544169356070266,0.13574220183105934,0.01771696191685105,0.13638502448674047,0.0009393035984820802,1.4353289888667036
(1.4+0.2j),5.4592313072322784e-08,6.328e-07,1.2,0.1375352631495466,0.0006753747973288945,0.13685988835221768,0.018004085303818907,0.13752310364408343,0.0009686851770971612,1.434292752599458
(1.4+0.2j),5.503114272786072e-08,6.328e-07,1.2,0.13868402295212715,0.0006969973615782792,0.13798702559054887,0.01829589134422667,0.1386712707641325,0.0009989644985744523,1.433240000094691
(1.4+0.2j),5.5473499829951886e-08,6.328e-07,1.2,0.13984300012165365,0.0007193053708179141,0.13912369475083575,0.01859245762822536,0.13982962646702496,0.0010301679110262733,1.4321704700395619
(1.4+0.2j),5.591941273328705e-08,6.328e-07,1.2,0.1410122978093747,0.0007423201968418484,0.14026997761253285,0.018893863081540133,0.1409982725132129,0.0010623224801288025,1.4310838970142297
(1.4+0.2j),5.6368910020480646e-08,6.328e-07,1.2,0.142192020384694,0.0007660638589072553,0.14142595652578674,0.01920018799043843,0.1421773118145903,0.001095456005713938,1.429980011426908
(1.4+0.2j),5.682202050390285e-08,6.328e-07,1.2,0.14338227344935048,0.0007905590423360155,0.14259171440701446,0.0195115140272477,0.14336684844550657,0.0011295970385794976,1.428858539447809
(1.4+0.2j),5.727877322752648e-08,6.328e-07,1.2,0.14458316385161296,0.0008158291175952224,0.14376733473401773,0.01982792427643217,0.14456698765364678,0.001164774897509911,1.4277192029419814
(1.4+0.2j),5.773919746878865e-08,6.328e-07,1.2,0.14579479970048095,0.0008418981598657526,0.14495290154061521,0.02014950326122245,0.14577783587076312,0.0012010196864986774,1.4265617194010611
(1.4+0.2j),5.8203322740467446e-08,6.328e-07,1.2,0.14701729037988176,0.0008687909691081499,0.1461484994107736,0.02047633697086039,0.14699950072324106,0.0012383623121629303,1.4253858018737935
(1.4+0.2j),5.867117879257365e-08,6.328e-07,1.2,0.14825074656285045,0.000896533090634798,0.14735421347221564,0.02080851288841131,0.14823209104247909,0.0012768345013393272,1.4241911588954888
(1.4+0.2j),5.914279561425771e-08,6.328e-07,1.2,0.14949528022568262,0.000925150836197572,0.14857012938948505,0.021146120019216782,0.1494757168750645,0.0013164688188494788,1.422977494416206
(1.4+0.2j),5.961820343573199e-08,6.328e-07,1.2,0.1507510046620463,0.0009546713055998768,0.14979633335644643,0.02148924891996975,0.15073048949272352,0.0013572986854219165,1.4217445077277617
(1.4+0.2j),6.009743273020857e-08,6.328e-07,1.2,0.15201803449703968,0.0009851224088420062,0.1510329120881977,0.021837991728445118,0.15199652140202388,0.001399358395756387,1.4204918933894801
(1.4+0.2j),6.058051421585241e-08,6.328e-07,1.2,0.15329648570118234,0.001016532888808611,0.15227995281237372,0.02219244219389668,0.15327392635380926,0.0014426831367149937,1.419219341152686
(1.4+0.2j),6.106747885775053e-08,6.328e-07,1.2,0.15458647560432076,0.0010489323445068534,0.15353754325981392,0.022552695708134257,0.15456281935233668,0.001487309005623212,1.4179265358839304
(1.4+0.2j),6.155835786989672e-08,6.328e-07,1.2,0.15588812290943904,0.0010823512548638764,0.15480577165457515,0.0229188493373151,0.15586331666409875,0.0015332730286625855,1.4166131574868641
(1.4+0.2j),6.205318271719236e-08,6.328e-07,1.2,0.15720154770635167,0.001116821003091728,0.15608472670325993,0.02329100185445385,0.15717553582629756,0.001580613179335064,1.4152788808228056
(1.4+0.2j),6.255198511746331e-08,6.328e-07,1.2,0.15852687148526629,0.0011523739016279604,0.15737449758363833,0.02366925377266964,0.15849959565494764,0.0016293683969776538,1.4139233756299432
(1.4+0.2j),6.305479704349302e-08,6.328e-07,1.2,0.1598642171501956,0.0011890432176597046,0.1586751739325359,0.024053707379218223,0.15983561625257678,0.0016795786053040572,1.4125463064411006
(1.4+0.2j),6.356165072507185e-08,6.328e-07,1.2,0.16121370903219936,0.0012268631992387105,0.15998684583296066,0.024444466770273076,0.16118371901549391,0.0017312847309483431,1.41114733250018
(1.4+0.2j),6.407257865106309e-08,6.328e-07,1.2,0.16257547290243834,0.0012658691019948193,0.1613096038004435,0.024841637886554562,0.1625440266405948,0.001784528721983787,1.4097261076770404
(1.4+0.2j),6.45876135714854e-08,6.328e-07,1.2,0.16394963598501755,0.0013060972164545782,0.16264353876856297,0.025245328549755756,0.16391666313167022,0.0018393535663879263,1.4082822803809971
(1.4+0.2j),6.510678849961207e-08,6.328e-07,1.2,0.16533632696959719,0.001347584895971678,0.16398874207362552,0.025655648499835638,0.16530175380518244,0.0018958033104228484,1.4068154934727706
(1.4+0.2j),6.563013671408717e-08,6.328e-07,1.2,0.16673567602374817,0.0013903705852752718,0.1653453054384729,0.02607270943317945,0.16669942529547385,0.0019539230768974977,1.405325384174933
(1.4+0.2j),6.615769176105865e-08,6.328e-07,1.2,0.1681478148050308,0.0014344938496419336,0.16671332095538888,0.02649662504167123,0.16810980555937224,0.0020137590832764903,1.4038115839807526
(1.4+0.2j),6.66894874563286e-08,6.328e-07,1.2,0.16957287647276545,0.0014799954046962572,0.1680928810680692,0.026927511052675438,0.16953302388014757,0.002075358659597346,1.4022737185614955
(1.4+0.2j),6.722555788752085e-08,6.328e-07,1.2,0.1710109956994761,0.0015269171468448846,0.1694840785526312,0.027365485269978555,0.17096921087078562,0.0021387702661557362,1.4007114076720812
(1.4+0.2j),6.776593741626595e-08,6.328e-07,1.2,0.17246230868197368,0.0015753021843478508,0.17088700649762584,0.027810667615715778,0.17241849847653049,0.0022040435109153237,1.399124265055064
(1.4+0.2j),6.831066068040369e-08,6.328e-07,1.2,0.17392695315205497,0.0016251948690306356,0.17230175828302435,0.028263180173280805,0.17388101997665487,0.002271229166596294,1.3975118983429922
(1.4+0.2j),6.885976259620342e-08,6.328e-07,1.2,0.17540506838678202,0.0016766408286395702,0.17372842755814244,0.028723147231292406,0.175356909985407,0.0023403791873933513,1.3958739089589867
(1.4+0.2j),6.941327836060206e-08,6.328e-07,1.2,0.17689679521831733,0.0017296869998424894,0.17516710821847484,0.029190695328609757,0.17684630445209107,0.002411546725271206,1.3942098920156125
(1.4+0.2j),6.997124345346023e-08,6.328e-07,1.2,0.17840227604327577,0.001784381661875611,0.17661789438140016,0.029665953300443935,0.1783493406602244,0.0024847861457819843,1.392519436211959
(1.4+0.2j),7.053369363983658e-08,6.328e-07,1.2,0.1799216548315664,0.001840774470836933,0.17808088036072947,0.03014905232559505,0.17986615722572552,0.002560153043345967,1.39080212372891
(1.4+0.2j),7.110066497228009e-08,6.328e-07,1.2,0.18145507713468167,0.0018989164946251623,0.1795561606400565,0.030640125974842784,0.18139689409407064,0.0026377042559330194,1.389057530122561
(1.4+0.2j),7.167219379314118e-08,6.328e-07,1.2,0.1830026900934026,0.001958860248522472,0.18104382984488013,0.03113931026052234,0.18294169253636683,0.002717497879078873,1.3872852242157785
(1.4+0.2j),7.224831673690115e-08,6.328e-07,1.2,0.1845646424448821,0.0020206597314181454,0.18254398271346395,0.03164674368732988,0.1845006951442826,0.0027995932791662005,1.3854847679878204
(1.4+0.2j),7.282907073252043e-08,6.328e-07,1.2,0.1861410845290628,0.0020843704626688367,0.18405671406639396,0.032162567304376374,0.18607404582376996,0.0028840511058963714,1.383655716462044
(1.4+0.2j),7.34144930058057e-08,6.328e-07,1.2,0.1877321682943932,0.002150049519590212,0.185582118774803,0.03268692475853981,0.18766188978751924,0.0029709333038737376,1.3817976175916087
(1.4+0.2j),7.400462108179601e-08,6.328e-07,1.2,0.18933804730279669,0.002217755575573128,0.18712029172722355,0.03321996234913773,0.18926437354607656,0.003060303123219762,1.3799100121431989
(1.4+0.2j),7.45994927871681e-08,6.328e-07,1.2,0.19095887673385037,0.0022875489388161758,0.1886713277950342,0.03376182908398754,0.1908816448975568,0.0031522251291295537,1.377992433578647
(1.4+0.2j),7.519914625266111e-08,6.328e-07,1.2,0.19259481338854015,0.0023594915916648105,0.19023532179687533,0.034312676736837695,0.19251385291629206,0.0032467652102629997,1.3760444079277887
(1.4+0.2j),7.580361991552067e-08,6.328e-07,1.2,0.19424601569011618,0.0024336472305457697,0.19181236845957042,0.03487265990628127,0.1941611479379135,0.0033439905859672884,1.3740654536924668
(1.4+0.2j),7.641295252196269e-08,6.328e-07,1.2,0.19591264368797676,0.002510081306483606,0.19340256238149314,0.03544193607613008,0.19582368154676646,0.003443969811997907,1.3720550816828294
(1.4+0.2j),7.702718312965697e-08,6.328e-07,1.2,0.19759485905668067,0.002588861066184365,0.1950059979904963,0.036020665677328374,0.19750160655773058,0.003546772784932539,1.3700127949160315
(1.4+0.2j),7.764635111023081e-08,6.328e-07,1.2,0.19929282509583668,0.0026700555936695273,0.19662276950216714,0.036609012151435014,0.19919507699816302,0.0036524707449421046,1.3679380884809287
(1.4+0.2j),7.827049615179263e-08,6.328e-07,1.2,0.20100670672853196,0.0027537358524412255,0.19825297087609073,0.03720714201572613,0.20090424808759638,0.0037611362768874505,1.3658304494068123
(1.4+0.2j),7.889965826147595e-08,6.328e-07,1.2,0.20273667049861518,0.0028399747281574136,0.19989669577045777,0.03781522492995384,0.20262927621547452,0.003872843309602082,1.3636893565298722
(1.4+0.2j),7.953387776800384e-08,6.328e-07,1.2,0.20448288456678362,0.002928847071793709,0.2015540374949899,0.03843343376481541,0.20437031891684257,0.003987667113230066,1.3615142803573919
(1.4+0.2j),8.017319532427394e-08,6.328e-07,1.2,0.20624551870540928,0.003020429743265669,0.2032250889621436,0.03906194467218242,0.2061275348458916,0.00410568429448088,1.3593046829296023
(1.4+0.2j),8.081765190996427e-08,6.328e-07,1.2,0.20802474429204945,0.0031148016554831733,0.20490994263656628,0.03970093715712824,0.2079010837472682,0.004226972789657246,1.3570600176792158
(1.4+0.2j),8.146728883416002e-08,6.328e-07,1.2,0.20982073430157505,0.0032120438188054127,0.20660869048276964,0.040350594151814065,0.2096911264250446,0.00435161185530432,1.3547797292886006
(1.4+0.2j),8.212214773800135e-08,6.328e-07,1.2,0.21163366329685945,0.003312239385862638,0.2083214239109968,0.04101110209128678,0.21149782470925507,0.004479682056322176,1.3524632535445469
(1.4+0.2j),8.278227059735264e-08,6.328e-07,1.2,0.21346370741795315,0.003415473696707036,0.21004823372124612,0.041682650991228046,0.2133213414198836,0.004611265251375391,1.3501100171906621
(1.4+0.2j),8.344769972549308e-08,6.328e-07,1.2,0.21531104436969062,0.00352183432425292,0.2117892100454377,0.042365434527724045,0.21516184032820898,0.004746444575427043,1.3477194377773285
(1.4+0.2j),8.411847777582881e-08,6.328e-07,1.2,0.21717585340764867,0.0036314111199620327,0.21354444228768663,0.04305965011909559,0.21701948611538452,0.004885304419215471,1.345290923509247
(1.4+0.2j),8.479464774462717e-08,6.328e-07,1.2,0.21905831532239514,0.0037442962597272257,0.21531401906266792,0.043765499009865455,0.21889444432814742,0.005027930405485235,1.342823873090513
(1.4+0.2j),8.547625297377253e-08,6.328e-07,1.2,0.22095861242195416,0.00386058428990332,0.21709802813205084,0.04448318635689188,0.2207868813315399,0.005174409361774802,1.3403176755672868
(1.4+0.2j),8.616333715354455e-08,6.328e-07,1.2,0.2228769285124145,0.003980372173430692,0.2188965563389838,0.045212921317753,0.2226969642585218,0.005324829289555461,1.3377717101679911
(1.4+0.2j),8.685594432541869e-08,6.328e-07,1.2,0.22481344887661014,0.004103759335992842,0.22070968954061732,0.04595491714143095,0.22462486095635623,0.005479279329507203,1.3351853461410583
(1.4+0.2j),8.755411888488919e-08,6.328e-07,1.2,0.22676836025079658,0.004230847712145035,0.22253751253865153,0.0467093912613487,0.22657073992964283,0.005637849722708712,1.3325579425902636
(1.4+0.2j),8.825790558431486e-08,6.328e-07,1.2,0.22874185079924636,0.004361741791346767,0.2243801090078996,0.047476565390838533,0.22853477027987154,0.005800631767509324,1.32988884830761
(1.4+0.2j),8.896734953578758e-08,6.328e-07,1.2,0.2307341100866899,0.004496548663826316,0.22623756142286358,0.0482566656210857,0.2305171216413707,0.005967717771842197,1.327177401603833
(1.4+0.2j),8.968249621402399e-08,6.328e-07,1.2,0.23274532904852147,0.0046353780662008685,0.2281099509823206,0.04904992252162785,0.23251796411351586,0.006139201000728228,1.3244229301365023
(1.4+0.2j),9.040339145928032e-08,6.328e-07,1.2,0.2347756999586923,0.004778342426770527,0.22999735753192177,0.04985657124346455,0.23453746818906634,0.006315175618710831,1.3216247507357863
(1.4+0.2j),9.11300814802908e-08,6.328e-07,1.2,0.23682541639521312,0.004925556910399878,0.23189985948481323,0.050676851624835165,0.2365758046784951,0.006495736626952804,1.3187821692279365
(1.4+0.2j),9.186261285722957e-08,6.328e-07,1.2,0.23889467320318766,0.005077139462895095,0.23381753374029257,0.05151100829975748,0.23863314463017546,0.006680979794715932,1.3158944802564656
(1.4+0.2j),9.260103254469635e-08,6.328e-07,1.2,0.2409836664552941,0.0052332108547791046,0.235750455600515,0.052359290809361844,0.24070965924628202,0.00687100158493511,1.3129609671011693
(1.4+0.2j),9.334538787472629e-08,6.328e-07,1.2,0.243092593409638,0.005393894724361653,0.23769869868527635,0.05322195371610272,0.2428055197942685,0.007065899073588492,1.3099809014950166
(1.4+0.2j),9.409572655982386e-08,6.328e-07,1.2,0.24522165246489977,0.005559317619995499,0.23966233484490426,0.05409925672092024,0.2449208975137825,0.0072657698625559,1.3069535434389847
