core_index,shell_index,core_diameter,shell_width,wavelength,medium_index,Qext,Qsca,Qabs,g,Qpr,Qback,Qratio
1.5,1.4,50.91428519566198,1200,600,1.0,3.3929809579538395,3.3929809579538395,0.0,0.7691336149602135,0.7833252482716349,0.8114199791419507,0.2391466351262057
1.5,1.4,51.41593301641276,1200,600,1.0,3.3892748917426423,3.3892748917426423,0.0,0.7688103349338314,0.783565327039156,0.8125175702705063,0.23973197696358564
1.5,1.4,51.922523468393585,1200,600,1.0,3.3855555218486155,3.385555521848616,-4.440892098500626e-16,0.768480988398294,0.783820468141089,0.8136387145942814,0.24032650161649394
1.5,1.4,52.43410525031789,1200,600,1.0,3.3818237263591806,3.3818237263591815,-8.881784197001252e-16,0.7681454928425624,0.7840910733683364,0.8147838507652064,0.2409303135507864
1.5,1.4,52.95072754071741,1200,600,1.0,3.3780804266368083,3.3780804266368074,8.881784197001252e-16,0.76780376623151,0.7843775524321215,0.8159534029524705,0.2415435098935249
1.5,1.4,53.47244000266965,1200,600,1.0,3.3743265888619356,3.3743265888619356,0.0,0.7674557271364418,0.7846803230110693,0.8171477785998981,0.24216617955628852
1.5,1.4,53.999292788572056,1200,600,1.0,3.370563225622466,3.370563225622465,8.881784197001252e-16,0.7671012948758856,0.7849998107864313,0.8183673660207424,0.24279840229658026
1.5,1.4,54.531336544963175,1200,600,1.0,3.3667913975502968,3.3667913975502968,0.0,0.766740389667374,0.7853364494638195,0.8196125318204704,0.24344024771384018
1.5,1.4,55.06862241739134,1200,600,1.0,3.363012215005025,3.3630122150050252,-4.440892098500626e-16,0.7663729327909593,0.7856906807798034,0.8208836181377372,0.2440917741764761
1.5,1.4,55.61120205533122,1200,600,1.0,3.3592268398049723,3.359226839804973,-8.881784197001252e-16,0.7659988467652808,0.786062954491384,0.8221809396931915,0.24475302767613183
1.5,1.4,56.159127617149075,1200,600,1.0,3.3554364870052864,3.355436487005287,-4.440892098500626e-16,0.7656180555370257,0.7864537283463102,0.8235047806353087,0.24542404060530537
1.5,1.4,56.712451775116556,1200,600,1.0,3.3516424267227514,3.351642426722751,4.440892098500626e-16,0.7652304846846917,0.7868634680319246,0.8248553911719513,0.24610483045427317
1.5,1.4,57.271227720474286,1200,600,1.0,3.3478459860065337,3.3478459860065337,0.0,0.7648360616376173,0.7872926470999908,0.8262329839757976,0.24679539842314152
1.5,1.4,57.83550916854504,1200,600,1.0,3.3440485507539295,3.344048550753929,4.440892098500626e-16,0.7644347159112973,0.7877417468647643,0.8276377303512864,0.2474957279447071
1.5,1.4,58.40535036389747,1200,600,1.0,3.340251567669533,3.340251567669533,0.0,0.7640263793600498,0.7882112562712491,0.8290697561502327,0.24820578311371563
1.5,1.4,58.980806085560644,1200,600,1.0,3.3364565462661258,3.3364565462661258,0.0,0.7636109864481934,0.7887016717303172,0.8305291374226599,0.24892550701795185
1.5,1.4,59.56193165228989,1200,600,1.0,3.3326650609047914,3.3326650609047914,0.0,0.7631884745409191,0.7892134969170446,0.8320158957889459,0.24965481996653463
1.5,1.4,60.14878292788481,1200,600,1.0,3.328878752871441,3.328878752871442,-8.881784197001252e-16,0.762758784216141,0.7897472425282763,0.8335299935188045,0.2503936176106786
1.5,1.4,60.74141632655922,1200,600,1.0,3.3250993324861606,3.3250993324861615,-8.881784197001252e-16,0.7623218595986575,0.7903034259950554,0.8350713283021107,0.2511417689521268
1.5,1.4,61.33988881836449,1200,600,1.0,3.3213285812410485,3.3213285812410485,0.0,0.7618776487180215,0.7908825711451559,0.8366397276962158,0.25189911423446
1.5,1.4,61.944257934666005,1200,600,1.0,3.3175683539615672,3.3175683539615672,0.0,0.7614261038916105,0.7914852078105077,0.8382349432336993,0.2526654627123954
1.5,1.4,62.55458177367367,1200,600,1.0,3.3138205809852854,3.3138205809852854,0.0,0.7609671821344276,0.7921118713738409,0.8398566441743349,0.25344059029430727
1.5,1.4,63.1709190060269,1200,600,1.0,3.3100872703510875,3.3100872703510875,0.0,0.7605008455972602,0.7927631022483586,0.8415044108845514,0.2542242370532111
1.5,1.4,63.79332888043474,1200,600,1.0,3.306370509990533,3.306370509990533,0.0,0.7600270620348692,0.7934394452836959,0.8431777278273542,0.2550161046015888
1.5,1.4,64.42187122937128,1200,600,1.0,3.3026724699120287,3.3026724699120287,0.0,0.7595458053059748,0.7941414490908238,0.844875976145514,0.2558158533256004
1.5,1.4,65.05660647482757,1200,600,1.0,3.298995404366741,3.298995404366741,0.0,0.7590570559068422,0.7948696652779201,0.8465984258206891,0.25662309947448925
1.5,1.4,65.69759563411988,1200,600,1.0,3.2953416539837668,3.2953416539837668,0.0,0.7585608015403459,0.7956246475885513,0.8483442273910964,0.257437412101269
1.5,1.4,66.34490032575539,1200,600,1.0,3.2917136478601643,3.2917136478601643,0.0,0.7580570377224447,0.7964069509327456,0.8501124032106351,0.2582583098512428
1.5,1.4,66.99858277535553,1200,600,1.0,3.2881139055895163,3.2881139055895163,0.0,0.7575457684280444,0.7972171303007678,0.8519018382324464,0.25908525759532997
1.5,1.4,67.65870582163781,1200,600,1.0,3.2845450392103284,3.2845450392103275,8.881784197001252e-16,0.7570270067782509,0.7980557395485817,0.8537112703007613,0.2599176629059138
1.5,1.4,68.32533292245654,1200,600,1.0,3.2810097550532173,3.2810097550532173,0.0,0.7565007757710612,0.798923330043039,0.8555392799353008,0.2607548723735581
1.5,1.4,68.99852816090291,1200,600,1.0,3.277510855463024,3.2775108554630243,-4.440892098500626e-16,0.7559671090575337,0.7998204491539571,0.8573842795939259,0.26159616776396627
1.5,1.4,69.67835625146553,1200,600,1.0,3.274051240368946,3.274051240368946,0.0,0.7554260517654814,0.8007476385791561,0.8592445024003105,0.2624407620155279
1.5,1.4,70.36488254625125,1200,600,1.0,3.27063390867238,3.27063390867238,0.0,0.7548776613726821,0.8017054324875796,0.8611179903255585,0.26328779507918226
1.5,1.4,71.05817304126771,1200,600,1.0,3.267261959418586,3.267261959418586,0.0,0.754322008631585,0.8026943554643897,0.8630025818145951,0.2641363296036929
1.5,1.4,71.75829438276733,1200,600,1.0,3.2639385927139917,3.263938592713993,-1.3322676295501878e-15,0.7537591785473476,0.8037149202409064,0.8648958988513379,0.26498534647129174
1.5,1.4,72.4653138736542,1200,600,1.0,3.2606671103467426,3.260667110346742,4.440892098500626e-16,0.7531892714109767,0.8047676251909452,0.8667953334596703,0.26583374019051415
1.5,1.4,73.17929947995383,1200,600,1.0,3.25745091606292,3.2574509160629197,4.440892098500626e-16,0.7526124038891259,0.805852951573971,0.86869803364171,0.2666803141554783
1.5,1.4,73.90031983734687,1200,600,1.0,3.2542935154457666,3.2542935154457666,0.0,0.7520287101719381,0.8069713605041846,0.87060088875951,0.2675237757834074
1.5,1.4,74.62844425776687,1200,600,1.0,3.2511985153392096,3.2511985153392087,8.881784197001252e-16,0.7514383431800153,0.808123289623389,0.8725005143721962,0.2683627315452207
1.5,1.4,75.36374273606343,1200,600,1.0,3.2481696227507824,3.2481696227507824,0.0,0.7508414758312738,0.8093091494542732,0.8743932365474958,0.26919568190746057
1.5,1.4,76.10628595673084,1200,600,1.0,3.245210643162163,3.245210643162163,0.0,0.7502383023680522,0.8105293194094467,0.8762750756743966,0.2700210162076093
1.5,1.4,76.85614530070293,1200,600,1.0,3.242325478168116,3.242325478168116,0.0,0.7496290397443096,0.8117841434304416,0.8781417298131307,0.27083700748922734
1.5,1.4,77.61339285221496,1200,600,1.0,3.2395181223568064,3.2395181223568064,0.0,0.7490139290722038,0.8130739252297268,0.8799885576293475,0.27164180732816534
1.5,1.4,78.3781014057331,1200,600,1.0,3.2367926593358454,3.2367926593358454,0.0,0.7483932371266008,0.8143989231078734,0.8818105609717114,0.2724334406865126
1.5,1.4,79.15034447295227,1200,600,1.0,3.2341532567996585,3.2341532567996585,0.0,0.7477672579052957,0.8157593443170961,0.8836023671662985,0.27320980083691615
1.5,1.4,79.9301962898626,1200,600,1.0,3.2316041605239465,3.2316041605239465,0.0,0.747136314241723,0.8171553389418675,0.8853582111174113,0.27396864440658053
1.5,1.4,80.7177318238861,1200,600,1.0,3.229149687163388,3.229149687163388,0.0,0.7465007594658809,0.8185869932669072,0.887071917322624,0.2747075865974683
1.5,1.4,81.51302678108301,1200,600,1.0,3.2267942157180713,3.2267942157180713,0.0,0.7458609791078961,0.8200543226028949,0.8887368819307236,0.2754240966472507
1.5,1.4,82.31615761342968,1200,600,1.0,3.2245421775236927,3.2245421775236927,0.0,0.7452173926372327,0.8215572635407016,0.8903460549943307,0.27611549360414245
1.5,1.4,83.12720152616775,1200,600,1.0,3.2223980446094918,3.2223980446094918,0.0,0.7445704552289034,0.8230956656058743,0.8918919230951706,0.27677894249816526
1.5,1.4,83.94623648522602,1200,600,1.0,3.220366316257099,3.220366316257099,0.0,0.7439206595461894,0.8246692822867856,0.8933664925489475,0.27741145100141
1.5,1.4,84.77334122471534,1200,600,1.0,3.218451503582697,3.2184515035826973,-4.440892098500626e-16,0.7432685375273179,0.8262777614121881,0.8947612734287023,0.27800986668050676
1.5,1.4,85.60859525449716,1200,600,1.0,3.2166581119544735,3.2166581119544735,0.0,0.7426146621612304,0.8279206348572208,0.8960672646811546,0.2785708749559011
1.5,1.4,86.45207886782721,1200,600,1.0,3.2149906210477885,3.2149906210477885,0.0,0.7419596492350229,0.8295973075612828,0.8972749406489298,0.2790909978942649
1.5,1.4,87.30387314907368,1200,600,1.0,3.2134534623318864,3.2134534623318864,0.0,0.7413041590328424,0.8313070458467715,0.8983742393537074,0.27956659397263833
1.5,1.4,88.1640599815123,1200,600,1.0,3.2120509937749935,3.2120509937749935,0.0,0.7406488979629622,0.833048965034707,0.8993545529405,0.27999385896533513
1.5,1.4,89.0327220551975,1200,600,1.0,3.210787471549632,3.210787471549632,0.0,0.739994620086443,0.8348220163619513,0.9002047207317373,0.28036882811719355
1.5,1.4,89.90994287491161,1200,600,1.0,3.2096670185177896,3.2096670185177896,0.0,0.7393421285172463,0.8366249732152431,0.9009130253909657,0.28068737977904124
1.5,1.4,90.79580676819212,1200,600,1.0,3.2086935892767547,3.208693589276756,-1.3322676295501878e-15,0.7386922766599014,0.8384564167098771,0.9014671927494112,0.2809452406929897
1.5,1.4,91.69039889343819,1200,600,1.0,3.207870931551674,3.207870931551674,0.0,0.7380459692468458,0.8403147206558366,0.9018543959042428,0.28113799312617865
1.5,1.4,92.59380524809676,1200,600,1.0,3.2072025437316714,3.2072025437316714,0.0,0.7374041631334949,0.8421980359716024,0.902061264253002,0.2812610840609487
1.5,1.4,93.50611267692985,1200,600,1.0,3.2066916283630515,3.2066916283630515,0.0,0.7367678678048784,0.8441042746262526,0.9020738981848115,0.28130983665719717
1.5,1.4,94.42740888036259,1200,600,1.0,3.206341041437324,3.206341041437323,8.881784197001252e-16,0.7361381455434975,0.8460310932136461,0.9018778902026173,0.2812794642076901
1.5,1.4,95.35778242291425,1200,600,1.0,3.2061532373447044,3.2061532373447044,0.0,0.7355161112039695,0.8479758762889098,0.9014583533012198,0.28116508680907476
1.5,1.4,96.29732274171175,1200,600,1.0,3.2061302094065245,3.2061302094065245,0.0,0.734902931536101,0.8499357196272164,0.9007999574701379,0.2809617509692103
1.5,1.4,97.24612015508733,1200,600,1.0,3.206273425954248,3.206273425954248,0.0,0.7342998239945293,0.8519074135977069,0.8998869752262202,0.2806644523644757
1.5,1.4,98.20426587126099,1200,600,1.0,3.206583761989764,3.206583761989764,0.0,0.7337080549700212,0.8538874268818009,0.8987033371051752,0.2802681619480003
1.5,1.4,99.17185199710809,1200,600,1.0,3.2070614265428037,3.2070614265428037,0.0,0.7331289373752372,0.8558718908043654,0.897232698049928,0.2797678555902
1.5,1.4,100.14897154701401,1200,600,1.0,3.207705885937935,3.2077058859379353,-4.440892098500626e-16,0.7325638275164137,0.8578565845883124,0.895458515623073,0.27915854740567664
1.5,1.4,101.13571845181528,1200,600,1.0,3.2085157832966167,3.2085157832966176,-8.881784197001252e-16,0.7320141211822195,0.8598369218874624,0.8933641409362497,0.2784353268844933
1.5,1.4,102.13218756782943,1200,600,1.0,3.209488854730232,3.209488854730232,0.0,0.7314812488823429,0.8618079389982016,0.8909329231252976,0.2775933998998677
1.5,1.4,103.1384746859735,1200,600,1.0,3.2106218428279507,3.2106218428279503,4.440892098500626e-16,0.7309666701713541,0.8637642851965874,0.8881483281024877,0.2766281336079733
1.5,1.4,104.1546765409724,1200,600,1.0,3.211910408208808,3.211910408208808,0.0,0.7304718669984505,0.8657002156927649,0.8849940721791155,0.27553510518764807
1.5,1.4,105.18089082065808,1200,600,1.0,3.213349040089208,3.213349040089208,0.0,0.7299983360309993,0.8676095877372774,0.8814542709692312,0.2743101542883622
1.5,1.4,106.21721617536032,1200,600,1.0,3.2149309670138653,3.2149309670138644,8.881784197001252e-16,0.729547579909781,0.8694858604518885,0.8775136037520647,0.27294943896326607
1.5,1.4,107.26375222738997,1200,600,1.0,3.216648069106474,3.2166480691064736,4.440892098500626e-16,0.7291210974065679,0.8713220989888444,0.8731574931832505,0.27144949476110947
1.5,1.4,108.32059958061576,1200,600,1.0,3.2184907934124447,3.2184907934124447,0.0,0.7287203724704956,0.8731109836440671,0.8683722998994892,0.2698072965368923
1.5,1.4,109.38785983013538,1200,600,1.0,3.2204480741240715,3.2204480741240715,0.0,0.7283468621686292,0.874844824558799,0.8631455311560293,0.26802032241764867
1.5,1.4,110.46563557204153,1200,600,1.0,3.2225072596917195,3.2225072596917195,0.0,0.728001983548293,0.8765155826373734,0.8574660621715985,0.2660866192287889
1.5,1.4,111.55403041328506,1200,600,1.0,3.2246540490232647,3.2246540490232647,0.0,0.7276870994739154,0.8781148972827082,0.8513243683353361,0.2640048685511548
1.5,1.4,112.65314898163454,1200,600,1.0,3.2268724391497265,3.2268724391497265,0.0,0.7274035035193098,0.8796341215023147,0.8447127658588338,0.26177445244207226
1.5,1.4,113.7630969357337,1200,600,1.0,3.2291446868739655,3.2291446868739655,0.0,0.727152404026856,0.8810643648630125,0.8376256578464837,0.2593955177206268
1.5,1.4,114.88398097525919,1200,600,1.0,3.2314512870098806,3.2314512870098806,0.0,0.7269349074775405,0.8823965446691737,0.8300597821218747,0.25686903759268603
1.5,1.4,116.01590885117719,1200,600,1.0,3.2337709698474684,3.2337709698474684,0.0,0.7267520013494261,0.8836214456051463,0.8220144563942496,0.25419686924613055
1.5,1.4,117.15898937610163,1200,600,1.0,3.236080720430465,3.2360807204304654,-4.440892098500626e-16,0.7266045366758997,0.8847297879162745,0.8134918165120993,0.2513818062003992
1.5,1.4,118.31333243475443,1200,600,1.0,3.2383558220946695,3.2383558220946695,0.0,0.7264932105478248,0.8857123040048727,0.8044970406212987,0.24842762340455993
1.5,1.4,119.4790489945287,1200,600,1.0,3.2405699264743877,3.2405699264743877,0.0,0.7264185488342131,0.8865598230890703,0.795038555466799,0.24533911426246235
1.5,1.4,120.65625111615611,1200,600,1.0,3.2426951518323768,3.2426951518323768,0.0,0.7263808894227065,0.8872633633176767,0.7851282167862372,0.2421221175671041
1.5,1.4,121.84505196447935,1200,600,1.0,3.244702211099427,3.244702211099427,0.0,0.7263803663026123,0.8878142304581291,0.7747814578607711,0.23878353311142414
1.5,1.4,123.04556581933065,1200,600,1.0,3.2465605704223006,3.246560570422301,-4.440892098500626e-16,0.7264168948277832,0.8882041219858161,0.7640173994743102,0.23533132461315193
1.5,1.4,124.25790808651756,1200,600,1.0,3.24823863831841,3.248238638318411,-1.3322676295501878e-15,0.7264901585029203,0.8884252351111575,0.7528589148347967,0.2317745087918005
1.5,1.4,125.48219530891708,1200,600,1.0,3.249703984734383,3.249703984734383,0.0,0.7265995976336075,0.8884703769980495,0.741332643457709,0.2281231296573932
1.5,1.4,126.7185451776785,1200,600,1.0,3.2509235884227397,3.2509235884227397,0.0,0.7267444001663789,0.8883330751677239,0.72946894873513,0.2243882173462738
1.5,1.4,127.96707654353774,1200,600,1.0,3.251864110113976,3.2518641101139756,4.440892098500626e-16,0.7269234950199491,0.8880076858599883,0.7173018149221629,0.22058173116496618
1.5,1.4,129.22790942824216,1200,600,1.0,3.2524921880042337,3.2524921880042337,0.0,0.727135548171906,0.8874894979549333,0.7048686805632632,0.21671648687211104
1.5,1.4,130.5011650360884,1200,600,1.0,3.2527747511425438,3.2527747511425433,4.440892098500626e-16,0.7273789617171722,0.8867748299566474,0.6922102069324365,0.21280606863088086
1.5,1.4,131.78696576557334,1200,600,1.0,3.2526793454309364,3.252679345430936,4.440892098500626e-16,0.7276518760561111,0.8858611175191524,0.6793699818370049,0.2088647264881247
1.5,1.4,133.08543522116113,1200,600,1.0,3.2521744661932352,3.2521744661932352,0.0,0.7279521753027585,0.8847469890637822,0.6663941610788158,0.20490726066699905
1.5,1.4,134.39669822516476,1200,600,1.0,3.251229890669918,3.251229890669918,0.0,0.7282774959292702,0.8834323272024354,0.6533310519094835,0.20094889438127803
1.5,1.4,135.7208808297453,1200,600,1.0,3.249817003400108,3.249817003400108,0.0,0.7286252385837236,0.8819183139442623,0.6402306448729613,0.19700513727484428
1.5,1.4,137.05811032902963,1200,600,1.0,3.2479091072921094,3.247909107292109,4.440892098500626e-16,0.7289925829377635,0.8802074580201493,0.6271441024070443,0.19309164194250358
1.5,1.4,138.4085152713469,1200,600,1.0,3.2454817132861598,3.2454817132861598,0.0,0.7293765053412833,0.8783036031004596,0.6141232143780064,0.18922405628229097
1.5,1.4,139.7722254715862,1200,600,1.0,3.242512801888559,3.242512801888559,0.0,0.7297737989865803,0.8762119161917243,0.6012198322560919,0.18541787465138743
1.5,1.4,141.14937202367562,1200,600,1.0,3.2389830505024624,3.238983050502462,4.440892098500626e-16,0.7301810962172431,0.8739388560575043,0.5884852948182697,0.18168829093655747
1.5,1.4,142.5400873131843,1200,600,1.0,3.2348760213783176,3.2348760213783176,0.0,0.7305948925602298,0.8714921220937621,0.5759698590191357,0.1780500566985334
1.5,1.4,143.94450503004882,1200,600,1.0,3.23017830612313,3.23017830612313,0.0,0.7310115720155006,0.8688805846736938,0.5637221499519044,0.17451734750472195
1.5,1.4,145.36276018142485,1200,600,1.0,3.224879623995254,3.2248796239952546,-4.440892098500626e-16,0.7314274331079822,0.8661141985341705,0.5517886436043602,0.17110364042697432
1.5,1.4,146.794989104665,1200,600,1.0,3.2189728726128677,3.2189728726128677,0.0,0.7318387151925552,0.863203901280178,0.5402131954029239,0.1678216054565344
1.5,1.4,148.24132948042578,1200,600,1.0,3.212454131155321,3.212454131155321,0.0,0.732241624504613,0.8601614995115936,0.5290366263603715,0.16468301328558108
1.5,1.4,149.70192034590227,1200,600,1.0,3.205322617570763,3.205322617570763,0.0,0.7326323594660418,0.8569995454100261,0.5182963770548424,0.16169866153680554
1.5,1.4,151.17690210819418,1200,600,1.0,3.197580602655104,3.197580602655104,0.0,0.7330071347881499,0.8537312068487206,0.5080262377453957,0.15887832110426153
1.5,1.4,152.66641655780265,1200,600,1.0,3.1892332850786786,3.1892332850786786,0.0,0.7333622039573973,0.8503701341990886,0.4982561607639003,0.15623070381682921
1.5,1.4,154.17060688226138,1200,600,1.0,3.1802886324578523,3.1802886324578523,0.0,0.733693879744518,0.8469303270024628,0.4890121590164768,0.15376345216772005
1.5,1.4,155.68961767990086,1200,600,1.0,3.1707571943636093,3.1707571943636093,0.0,0.733998552440239,0.8434260035612464,0.480316292082003,0.15148315138599108
1.5,1.4,157.2235949737487,1200,600,1.0,3.1606518937046846,3.160651893704684,4.440892098500626e-16,0.7342727055885598,0.8398714762905408,0.4721867391104986,0.14939536367512968
1.5,1.4,158.77268622556693,1200,600,1.0,3.149987803211294,3.1499878032112947,-8.881784197001252e-16,0.7345129290586778,0.8362810353754555,0.46463795558916776,0.14750468402305772
1.5,1.4,160.33704035002754,1200,600,1.0,3.138781913784379,3.138781913784379,0.0,0.7347159293666644,0.8326688429190114,0.4576809091307685,0.14581481660793372
1.5,1.4,161.91680772902768,1200,600,1.0,3.127052901280524,3.127052901280524,0.0,0.7348785372253348,0.8290488393612532,0.45132338780683906,0.14432867049419687
1.5,1.4,163.51214022614587,1200,600,1.0,3.11482089790606,3.11482089790606,0.0,0.7349977123637376,0.8254346635223428,0.44557037323046594,0.1430484730374067
1.5,1.4,165.12319120124087,1200,600,1.0,3.1021072738291746,3.102107273829174,4.440892098500626e-16,0.7350705457145815,0.8218395871903907,0.440424469608357,0.14197589919729198
1.5,1.4,166.75011552519405,1200,600,1.0,3.0889344339276756,3.0889344339276756,0.0,0.7350942591178009,0.8182764647561473,0.4358863793285885,0.14111221479516659
1.5,1.4,168.3930695947974,1200,600,1.0,3.0753256338145216,3.0753256338145216,0.0,0.7350662027307477,0.814757698005951,0.4319554153108624,0.14045843164097088
1.5,1.4,170.05221134778728,1200,600,1.0,3.0613048184638947,3.0613048184638947,0.0,0.7349838503701066,0.8112952158327413,0.42863004029170915,0.14001547239153653
1.5,1.4,171.72770027802824,1200,600,1.0,3.0468964859362253,3.046896485936226,-8.881784197001252e-16,0.7348447930379601,0.807900468320331,0.42590842340774454,0.1397843429777283
1.5,1.4,173.4196974508443,1200,600,1.0,3.0321255779039933,3.0321255779039933,0.0,0.7346467309051515,0.8045844344029311,0.42378900483146187,0.13976631044562904
1.5,1.4,175.12836551850268,1200,600,1.0,3.017017397938695,3.017017397938695,0.0,0.7343874640402834,0.801357642101082,0.42227105975802964,0.13996308408646774
1.5,1.4,176.85386873584886,1200,600,1.0,3.001597557855117,3.001597557855117,0.0,0.7340648821836911,0.7982302001853454,0.42135525368902316,0.14037699777118534
1.5,1.4,178.59637297609765,1200,600,1.0,2.985891951835394,2.9858919518353946,-4.440892098500626e-16,0.7336769538739119,0.7952118400161727,0.4210441816640986,0.14101119144826638
1.5,1.4,180.35604574677774,1200,600,1.0,2.969926757582242,2.969926757582242,0.0,0.733221715241283,0.7923119662468086,0.42134288480913407,0.14186978979648
1.5,1.4,182.13305620583455,1200,600,1.0,2.953728463380003,2.953728463380003,0.0,0.7326972587909606,0.7895397150486385,0.422259338259102,0.14295807603651667
1.5,1.4,183.92757517789144,1200,600,1.0,2.937323919672397,2.937323919672397,0.0,0.7321017225076265,0.7869040185173821,0.423804905138306,0.14428265888549785
1.5,1.4,185.73977517067104,1200,600,1.0,2.920740413590557,2.920740413590557,0.0,0.7314332796282701,0.7844136739351857,0.4259947518048139,0.14585163057374392
1.5,1.4,187.56983039157868,1200,600,1.0,2.904005764774046,2.9040057647740465,-4.440892098500626e-16,0.7306901294493823,0.7820774165895457,0.4288482199574315,0.14767471372110005
1.5,1.4,189.4179167644487,1200,600,1.0,2.8871484408087564,2.887148440808756,4.440892098500626e-16,0.7298704895625702,0.7799039948758586,0.4323891514296987,0.14976339467622823
1.5,1.4,191.28421194645645,1200,600,1.0,2.870197690643068,2.870197690643068,0.0,0.7289725899496562,0.7779022464274687,0.43664616152331565,0.1521310406411361
1.5,1.4,193.16889534519618,1200,600,1.0,2.8531836944201965,2.8531836944201965,0.0,0.7279946694165517,0.77608117401607,0.4416528565265428,0.15479299751721465
1.5,1.4,195.07214813592793,1200,600,1.0,2.836137728260841,2.836137728260841,0.0,0.7269349749063093,0.7744500199367095,0.4474479905811697,0.15776666489872868
1.5,1.4,196.99415327899322,1200,600,1.0,2.819092342623548,2.819092342623548,0.0,0.7257917643072647,0.7730183375257034,0.4540755562574568,0.16107154398315235
1.5,1.4,198.93509553740412,1200,600,1.0,2.8020815529363157,2.8020815529363157,0.0,0.7245633134636529,0.7717960583454007,0.46158480201454344,0.16472925334055546
1.5,1.4,200.89516149460394,1200,600,1.0,2.78514104120316,2.78514104120316,0.0,0.7232479282045835,0.7707935533954178,0.47003016809933973,0.16876350646008587
1.5,1.4,202.8745395724039,1200,600,1.0,2.7683083672109383,2.7683083672109383,0.0,0.7218439623335728,0.7700216864622111,0.4794711302933542,0.17320004374238834
1.5,1.4,204.8734200490953,1200,600,1.0,2.7516231877546486,2.7516231877546486,0.0,0.7203498426648675,0.7694918573825864,0.4899719381660324,0.1780665101044792
1.5,1.4,206.89199507774242,1200,600,1.0,2.7351274819178584,2.735127481917858,4.440892098500626e-16,0.7187641023534078,0.7692160325550326,0.5016012310350032,0.18339226758208832
1.5,1.4,208.9304587046533,1200,600,1.0,2.718865779830061,2.718865779830061,0.0,0.7170854239395237,0.7692067594659582,0.5144315105584796,0.18920813023386296
1.5,1.4,210.9890068880337,1200,600,1.0,2.7028853914059945,2.7028853914059936,8.881784197001252e-16,0.7153126937118374,0.7694771612849993,0.5285384436776535,0.1955460062635941
1.5,1.4,213.0678375168248,1200,600,1.0,2.6872366302671513,2.687236630267151,4.440892098500626e-16,0.71344506917321,0.77004090670142,0.543999963375915,0.2024384295929434
1.5,1.4,215.16715042972604,1200,600,1.0,2.6719730262500736,2.6719730262500736,0.0,0.711482061560642,0.7709121490992439,0.5608951273332066,0.2099179601825485
1.5,1.4,217.28714743440588,1200,600,1.0,2.6571515174957425,2.6571515174957425,0.0,0.7094236354994083,0.7721054278811432,0.579302685977312,0.21801642930896215
1.5,1.4,219.4280323269017,1200,600,1.0,2.642832609944968,2.642832609944968,0.0,0.7072703279336762,0.7736355232353773,0.5992993016977829,0.22676400292724636
1.5,1.4,221.59001091121056,1200,600,1.0,2.62908048797198,2.62908048797198,0.0,0.7050233884272457,0.775517253894018,0.6209573502584389,0.236188033458585
1.5,1.4,223.77329101907335,1200,600,1.0,2.6159630546952988,2.6159630546952988,0.0,0.7026849427103765,0.7777652054742712,0.6443422241045877,0.24631166825849504
1.5,1.4,225.978082529954,1200,600,1.0,2.6035518740348564,2.6035518740348564,0.0,0.7002581808842316,0.7803933748854757,0.6695090460308132,0.2571521822583243
1.5,1.4,228.20459739121426,1200,600,1.0,2.59192197868885,2.59192197868885,0.0,0.697747570884318,0.7834147141370298,0.6964986917669831,0.2687190036944376
1.5,1.4,230.4530496384896,1200,600,1.0,2.58115149880485,2.58115149880485,0.0,0.6951590965257342,0.786840554899626,0.7253330133703081,0.28101140661683705
1.5,1.4,232.723655416264,1200,600,1.0,2.57132105528409,2.57132105528409,0.0,0.6925005175626258,0.7906798936801807,0.7560091547602412,0.294015853526589
1.5,1.4,235.01663299864717,1200,600,1.0,2.5625128497012257,2.5625128497012257,0.0,0.689781646534175,0.7949385169693335,0.7884928604487592,0.3077029879247993
1.5,1.4,237.33220281035875,1200,600,1.0,2.5548093704648256,2.5548093704648256,0.0,0.687014633584946,0.7996179469355469,0.8227107042303782,0.32202430198566756
1.5,1.4,239.67058744791692,1200,600,1.0,2.548291623416819,2.548291623416819,0.0,0.6842142458165829,0.8047141921799645,0.8585412138623606,0.3369085413824047
1.5,1.4,242.0320117010368,1200,600,1.0,2.54303678677179,2.54303678677179,0.0,0.6813981220108216,0.8102162960610579,0.8958049500203892,0.3522579597275712
1.5,1.4,244.41670257423968,1200,600,1.0,2.539115188485891,2.539115188485891,0.0,0.6785869768740324,0.8161046887963115,0.9342537239867443,0.36794460063225903
1.5,1.4,246.824889308675,1200,600,1.0,2.5365865135956924,2.536586513595692,4.440892098500626e-16,0.6758047216531098,0.8223493708261236,0.9735593198814209,0.38380686590553914
1.5,1.4,249.2568034041574,1200,600,1.0,2.5354951760928355,2.5354951760928355,0.0,0.6730784607836341,0.8289079856439405,1.0133023330015911,0.3996467209072259
1.5,1.4,251.7126786414208,1200,600,1.0,2.5358648421364314,2.5358648421364314,0.0,0.6704383183449218,0.8357238818244717,1.052962049041843,0.41522798516136095
1.5,1.4,254.1927511045919,1200,600,1.0,2.5376921769713796,2.537692176971379,4.440892098500626e-16,0.6679170452394939,0.8427243164012772,1.091908660257296,0.43027624475732895
1.5,1.4,256.69725920388504,1200,600,1.0,2.5409400136055353,2.5409400136055353,0.0,0.6655493604114145,0.8498190127066003,1.1293995137620665,0.44448098251618096
